any_mismatch,duplicate_join_key_columns,duplicate_join_key_keys,has_school_constraint,mentor,mentor_lookup_mode,merge_mentor_id,merge_student,mismatch_summary,student_id,جنسیت | gender,جنسیت | gender_2,جنسیت | gender_3,دانش آموز فارغ | graduation_status,دانش آموز فارغ | graduation_status_2,دانش آموز فارغ | graduation_status_3,مالی حکمت بنیاد | finance,مالی حکمت بنیاد | finance_2,مالی حکمت بنیاد | finance_3,مرکز گلستان صدرا | center,مرکز گلستان صدرا | center_2,مرکز گلستان صدرا | center_3,کد جایگزین پشتیبان | mentor_alias_code,کد جایگزین پشتیبان | mentor_alias_code_2,کد مدرسه | school_code,کد مدرسه | school_code_2,کد مدرسه | school_code_3,کد کارمندی پشتیبان | mentor_id,کد کارمندی پشتیبان | mentor_id_2,کدرشته | group_code,کدرشته | group_code_2,کدرشته | group_code_3,کدملی دانش‌آموز | student_national_code
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,0,True,1,1,True,9002,9002,1118,0,True,67,67,3,30,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,1,True,1,1,True,9002,9002,1118,0,True,67,67,3,30,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,3,True,1,1,True,9002,9002,1118,0,True,67,67,3,30,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,0,True,1,1,True,9002,9002,1118,0,True,67,67,3,53,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,1,True,1,1,True,9002,9002,1118,0,True,67,67,3,53,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,3,True,1,1,True,9002,9002,1118,0,True,67,67,3,53,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,0,True,1,1,True,9002,9002,1118,0,True,67,67,3,55,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,1,True,1,1,True,9002,9002,1118,0,True,67,67,3,55,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,3,True,1,1,True,9002,9002,1118,0,True,67,67,3,55,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,0,True,1,1,True,9002,9002,1118,0,True,67,67,3,66,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,1,True,1,1,True,9002,9002,1118,0,True,67,67,3,66,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,3,True,1,1,True,9002,9002,1118,0,True,67,67,3,66,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,0,True,1,1,True,9002,9002,1118,0,True,67,67,3,69,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,1,True,1,1,True,9002,9002,1118,0,True,67,67,3,69,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,3,True,1,1,True,9002,9002,1118,0,True,67,67,3,69,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,0,True,1,1,True,9002,9002,1118,0,True,67,67,3,83,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,1,True,1,1,True,9002,9002,1118,0,True,67,67,3,83,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,3,True,1,1,True,9002,9002,1118,0,True,67,67,3,83,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,0,True,1,1,True,9002,9002,1118,0,True,67,67,3,89,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,1,True,1,1,True,9002,9002,1118,0,True,67,67,3,89,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,3,True,1,1,True,9002,9002,1118,0,True,67,67,3,89,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عاطفه مقصودی,mentor_id,both,both,,543730001,0,0,True,0,1,False,0,0,True,0,0,True,1555,1555,9001,0,True,117,117,3,3,True,0250543915
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عاطفه مقصودی,mentor_id,both,both,,543730001,0,0,True,0,1,False,0,1,True,0,0,True,1555,1555,9001,0,True,117,117,3,3,True,0250543915
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عاطفه مقصودی,mentor_id,both,both,,543730001,0,0,True,0,1,False,0,3,True,0,0,True,1555,1555,9001,0,True,117,117,3,3,True,0250543915
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عاطفه مقصودی,mentor_id,both,both,,543730001,0,0,True,0,0,True,0,0,True,0,0,True,1555,1555,9001,0,True,117,117,3,3,True,0250543915
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عاطفه مقصودی,mentor_id,both,both,,543730001,0,0,True,0,0,True,0,1,True,0,0,True,1555,1555,9001,0,True,117,117,3,3,True,0250543915
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عاطفه مقصودی,mentor_id,both,both,,543730001,0,0,True,0,0,True,0,3,True,0,0,True,1555,1555,9001,0,True,117,117,3,3,True,0250543915
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عاطفه مقصودی,mentor_id,both,both,,543730002,0,0,True,1,1,True,3,0,True,0,0,True,1555,1555,1092,0,True,117,117,3,3,True,2380600635
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عاطفه مقصودی,mentor_id,both,both,,543730002,0,0,True,1,1,True,3,1,True,0,0,True,1555,1555,1092,0,True,117,117,3,3,True,2380600635
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عاطفه مقصودی,mentor_id,both,both,,543730002,0,0,True,1,1,True,3,3,True,0,0,True,1555,1555,1092,0,True,117,117,3,3,True,2380600635
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عاطفه مقصودی,mentor_id,both,both,,543730002,0,0,True,1,0,False,3,0,True,0,0,True,1555,1555,1092,0,True,117,117,3,3,True,2380600635
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عاطفه مقصودی,mentor_id,both,both,,543730002,0,0,True,1,0,False,3,1,True,0,0,True,1555,1555,1092,0,True,117,117,3,3,True,2380600635
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عاطفه مقصودی,mentor_id,both,both,,543730002,0,0,True,1,0,False,3,3,True,0,0,True,1555,1555,1092,0,True,117,117,3,3,True,2380600635
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,179,0,True,66,66,3,1,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,179,0,True,66,66,3,1,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,179,0,True,66,66,3,1,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,0,True,2,2,True,8501,8501,179,0,True,66,66,3,1,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,1,True,2,2,True,8501,8501,179,0,True,66,66,3,1,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,3,True,2,2,True,8501,8501,179,0,True,66,66,3,1,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,179,0,True,66,66,3,3,True,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,179,0,True,66,66,3,3,True,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,179,0,True,66,66,3,3,True,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,0,True,2,2,True,8501,8501,179,0,True,66,66,3,3,True,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,1,True,2,2,True,8501,8501,179,0,True,66,66,3,3,True,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,3,True,2,2,True,8501,8501,179,0,True,66,66,3,3,True,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,179,0,True,66,66,3,5,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,179,0,True,66,66,3,5,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,179,0,True,66,66,3,5,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,0,True,2,2,True,8501,8501,179,0,True,66,66,3,5,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,1,True,2,2,True,8501,8501,179,0,True,66,66,3,5,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,3,True,2,2,True,8501,8501,179,0,True,66,66,3,5,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,179,0,True,66,66,3,7,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,179,0,True,66,66,3,7,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,179,0,True,66,66,3,7,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,0,True,2,2,True,8501,8501,179,0,True,66,66,3,7,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,1,True,2,2,True,8501,8501,179,0,True,66,66,3,7,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,3,True,2,2,True,8501,8501,179,0,True,66,66,3,7,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,179,0,True,66,66,3,8,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,179,0,True,66,66,3,8,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,179,0,True,66,66,3,8,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,0,True,2,2,True,8501,8501,179,0,True,66,66,3,8,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,1,True,2,2,True,8501,8501,179,0,True,66,66,3,8,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,3,True,2,2,True,8501,8501,179,0,True,66,66,3,8,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,179,0,True,66,66,3,9,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,179,0,True,66,66,3,9,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,179,0,True,66,66,3,9,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,0,True,2,2,True,8501,8501,179,0,True,66,66,3,9,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,1,True,2,2,True,8501,8501,179,0,True,66,66,3,9,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,3,True,2,2,True,8501,8501,179,0,True,66,66,3,9,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,179,0,True,66,66,3,11,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,179,0,True,66,66,3,11,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,179,0,True,66,66,3,11,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,0,True,2,2,True,8501,8501,179,0,True,66,66,3,11,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,1,True,2,2,True,8501,8501,179,0,True,66,66,3,11,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,3,True,2,2,True,8501,8501,179,0,True,66,66,3,11,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,179,0,True,66,66,3,12,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,179,0,True,66,66,3,12,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,179,0,True,66,66,3,12,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,0,True,2,2,True,8501,8501,179,0,True,66,66,3,12,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,1,True,2,2,True,8501,8501,179,0,True,66,66,3,12,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,3,True,2,2,True,8501,8501,179,0,True,66,66,3,12,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,179,0,True,66,66,3,14,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,179,0,True,66,66,3,14,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,179,0,True,66,66,3,14,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,0,True,2,2,True,8501,8501,179,0,True,66,66,3,14,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,1,True,2,2,True,8501,8501,179,0,True,66,66,3,14,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,3,True,2,2,True,8501,8501,179,0,True,66,66,3,14,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,179,0,True,66,66,3,17,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,179,0,True,66,66,3,17,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,179,0,True,66,66,3,17,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,0,True,2,2,True,8501,8501,179,0,True,66,66,3,17,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,1,True,2,2,True,8501,8501,179,0,True,66,66,3,17,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,0,True,0,3,True,2,2,True,8501,8501,179,0,True,66,66,3,17,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,179,0,True,66,66,3,18,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,179,0,True,66,66,3,18,False,2480760839
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730003,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,179,0,True,66,66,3,18,False,2480760839
